#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
1.45765e-15 53.3851 1.54794e+13 0.000422805
1.7503e-15 64.0995 6.71109e+12 0.000183297
2.10169e-15 76.9656 3.3766e+12 9.22201e-05
2.52364e-15 92.4152 2.09802e+12 5.72987e-05
3.0303e-15 110.967 1.45929e+12 3.98538e-05
3.63868e-15 133.244 1.04488e+12 2.85358e-05
4.3692e-15 159.993 7.51329e+11 2.05186e-05
5.24638e-15 192.113 5.40351e+11 1.47568e-05
6.29968e-15 230.681 3.88592e+11 1.06123e-05
7.56443e-15 276.994 2.79435e+11 7.63121e-06
9.08311e-15 332.604 2.00922e+11 5.48707e-06
1.09067e-14 399.378 1.44454e+11 3.94495e-06
1.30964e-14 479.559 1.03843e+11 2.83588e-06
1.57257e-14 575.838 7.46376e+10 2.0383e-06
1.88828e-14 691.446 5.36363e+10 1.46477e-06
2.26738e-14 830.264 3.85358e+10 1.05238e-06
2.7226e-14 996.951 2.76793e+10 7.55902e-07
3.2692e-14 1197.1 1.98751e+10 5.42775e-07
3.92554e-14 1437.44 1.42659e+10 3.89591e-07
4.71366e-14 1726.03 1.0235e+10 2.79511e-07
5.65999e-14 2072.56 7.33911e+09 2.00425e-07
6.79632e-14 2488.65 5.2591e+09 1.43622e-07
8.16079e-14 2988.29 3.76562e+09 1.02836e-07
9.79919e-14 3588.23 2.6937e+09 7.3563e-08
1.17665e-13 4308.63 1.92473e+09 5.25628e-08
1.41288e-13 5173.65 1.37339e+09 3.75063e-08
1.69654e-13 6212.34 9.78381e+08 2.67188e-08
2.03715e-13 7459.56 6.9561e+08 1.89966e-08
2.44614e-13 8957.18 4.93397e+08 1.34743e-08
2.93724e-13 10755.5 3.48974e+08 9.53023e-09
3.52693e-13 12914.8 2.45986e+08 6.71769e-09
4.23502e-13 15507.6 1.72683e+08 4.71583e-09
5.08527e-13 18621 1.20629e+08 3.29429e-09
6.10621e-13 22359.5 8.37711e+07 2.28772e-09
7.33213e-13 26848.5 5.77642e+07 1.5775e-09
8.80416e-13 32238.8 3.94939e+07 1.07855e-09
1.05717e-12 38711.2 2.67281e+07 7.29925e-10
1.26942e-12 46483.1 1.78684e+07 4.87971e-10
1.52427e-12 55815.3 1.1771e+07 3.21457e-10
1.83029e-12 67021 7.6186e+06 2.08058e-10
2.19775e-12 80476.5 4.82767e+06 1.3184e-10
2.63899e-12 96633.4 2.98237e+06 8.14461e-11
3.1688e-12 116034 1.78681e+06 4.87964e-11
1.043e-17 1.07045 5.84315e+11 4.47249e-05
1.25239e-17 1.10014 9.74257e+11 6.38264e-05
1.50383e-17 1.14159 1.60364e+12 9.07902e-05
1.80574e-17 1.19884 2.59827e+12 0.00012865
2.16827e-17 1.27687 4.13266e+12 0.000181502
2.60358e-17 1.38163 6.43901e+12 0.000254836
3.12629e-17 1.52003 9.81528e+12 0.000355915
3.75393e-17 1.69986 1.46328e+13 0.000494167
4.50759e-17 1.92987 2.13424e+13 0.00068147
5.41255e-17 2.21994 3.04748e+13 0.000932177
6.49919e-17 2.58141 4.26241e+13 0.00126262
7.80399e-17 3.02756 5.84015e+13 0.00168974
9.37075e-17 3.57409 7.83392e+13 0.00222838
1.12521e-16 4.23986 1.02726e+14 0.00288682
1.35111e-16 5.04749 1.31368e+14 0.0036601
1.62236e-16 6.02428 1.63274e+14 0.00452163
1.94807e-16 7.20313 1.96341e+14 0.00541436
2.33917e-16 8.62368 2.27136e+14 0.00624505
2.8088e-16 10.3336 2.50996e+14 0.00688683
3.3727e-16 12.3905 2.62659e+14 0.0071965
4.04982e-16 14.8631 2.57581e+14 0.0070503
4.86287e-16 17.8347 2.3511e+14 0.00643078
5.83916e-16 21.405 2.17403e+14 0.00594361
7.01145e-16 25.6938 1.60448e+14 0.00438504
8.4191e-16 30.845 1.05271e+14 0.00287637
1.01093e-15 37.0316 6.03329e+13 0.00164825
1.21389e-15 44.4612 2.99824e+13 0.000819004
1.4576e-15 53.3833 1.32435e+13 0.000361733
1.75023e-15 64.0972 5.74167e+12 0.00015682
2.10162e-15 76.9628 2.88874e+12 7.88958e-05
2.52355e-15 92.4117 1.79483e+12 4.90184e-05
3.03018e-15 110.963 1.2484e+12 3.40942e-05
3.63853e-15 133.238 8.93877e+11 2.44118e-05
4.36902e-15 159.986 6.42748e+11 1.75533e-05
5.24616e-15 192.105 4.62262e+11 1.26242e-05
6.2994e-15 230.671 3.32435e+11 9.07864e-06
7.56409e-15 276.981 2.39053e+11 6.5284e-06
9.08269e-15 332.588 1.71887e+11 4.69413e-06
1.09062e-14 399.359 1.23579e+11 3.37487e-06
1.30957e-14 479.536 8.8837e+10 2.42608e-06
1.57249e-14 575.809 6.38521e+10 1.74376e-06
1.88819e-14 691.41 4.58857e+10 1.25311e-06
2.26727e-14 830.22 3.29674e+10 9.00315e-07
2.72245e-14 996.898 2.36797e+10 6.46676e-07
3.26902e-14 1197.04 1.70032e+10 4.64346e-07
3.92532e-14 1437.36 1.22046e+10 3.33297e-07
4.71338e-14 1725.93 8.75617e+09 2.39124e-07
5.65966e-14 2072.43 6.27868e+09 1.71466e-07
6.79592e-14 2488.5 4.49922e+09 1.2287e-07
8.16029e-14 2988.11 3.22154e+09 8.79779e-08
9.79858e-14 3588.01 2.30451e+09 6.29344e-08
1.17658e-13 4308.35 1.64664e+09 4.49685e-08
1.41279e-13 5173.31 1.17497e+09 3.20875e-08
1.69643e-13 6211.93 8.3703e+08 2.28586e-08
2.03701e-13 7459.06 5.95114e+08 1.62521e-08
2.44597e-13 8956.57 4.22116e+08 1.15277e-08
2.93703e-13 10754.7 2.9856e+08 8.15344e-09
3.52668e-13 12913.9 2.1045e+08 5.74724e-09
4.23471e-13 15506.5 1.47737e+08 4.03459e-09
5.08489e-13 18619.7 1.03204e+08 2.81842e-09
6.10575e-13 22357.8 7.16705e+07 1.95727e-09
7.33157e-13 26846.5 4.94206e+07 1.34964e-09
8.80348e-13 32236.3 3.37896e+07 9.22769e-10
1.05709e-12 38708.1 2.28678e+07 6.24503e-10
1.26932e-12 46479.3 1.52878e+07 4.17499e-10
1.52415e-12 55810.7 1.00712e+07 2.75036e-10
1.83014e-12 67015.5 6.5185e+06 1.78015e-10
2.19757e-12 80469.8 4.13064e+06 1.12805e-10
2.63876e-12 96625.2 2.55182e+06 6.96882e-11
3.16853e-12 116024 1.52886e+06 4.1752e-11
1.043e-17 1.07045 4.99817e+11 3.82572e-05
1.25239e-17 1.10014 8.33367e+11 5.45963e-05
1.50383e-17 1.14159 1.37173e+12 7.76607e-05
1.80574e-17 1.19884 2.22251e+12 0.000110045
2.16826e-17 1.27686 3.53499e+12 0.000155253
2.60357e-17 1.38163 5.50779e+12 0.000217982
3.12627e-17 1.52003 8.39576e+12 0.000304442
3.7539e-17 1.69985 1.25165e+13 0.000422699
4.50754e-17 1.92985 1.82558e+13 0.000582913
5.41249e-17 2.21992 2.60673e+13 0.000797361
6.49912e-17 2.58139 3.64595e+13 0.00108001
7.80389e-17 3.02752 4.9955e+13 0.00144535
9.37062e-17 3.57405 6.70091e+13 0.0019061
1.12519e-16 4.23979 8.78692e+13 0.00246931
1.35108e-16 5.04741 1.12368e+14 0.00313076
1.62233e-16 6.02418 1.39661e+14 0.00386769
1.94804e-16 7.203 1.67946e+14 0.00463132
2.33913e-16 8.62351 1.94288e+14 0.00534189
2.80874e-16 10.3334 2.14698e+14 0.00589088
3.37263e-16 12.3902 2.24676e+14 0.00615581
4.04972e-16 14.8628 2.20334e+14 0.00603081
4.86275e-16 17.8343 2.01114e+14 0.00550094
5.83901e-16 21.4045 1.85972e+14 0.0050843
7.01127e-16 25.6931 1.37253e+14 0.00375112
8.41886e-16 30.8441 9.00544e+13 0.00246061
1.01091e-15 37.0305 5.16134e+13 0.00141004
1.21386e-15 44.4598 2.565e+13 0.000700659
1.45755e-15 53.3816 1.133e+13 0.000309469
1.75018e-15 64.0951 4.91207e+12 0.000134161
2.10155e-15 76.9602 2.47126e+12 6.7494e-05
2.52346e-15 92.4085 1.5354e+12 4.19331e-05
3.03007e-15 110.959 1.06794e+12 2.91658e-05
3.6384e-15 133.233 7.64666e+11 2.0883e-05
4.36885e-15 159.98 5.4984e+11 1.5016e-05
5.24595e-15 192.097 3.95443e+11 1.07994e-05
6.29914e-15 230.662 2.84383e+11 7.76637e-06
7.56378e-15 276.969 2.045e+11 5.58477e-06
9.0823e-15 332.574 1.47042e+11 4.01563e-06
1.09057e-14 399.342 1.05717e+11 2.88707e-06
1.30951e-14 479.514 7.59967e+10 2.07542e-06
1.57241e-14 575.782 5.46232e+10 1.49172e-06
1.8881e-14 691.377 3.92537e+10 1.07199e-06
2.26715e-14 830.179 2.82025e+10 7.7019e-07
2.72231e-14 996.848 2.02573e+10 5.53211e-07
3.26885e-14 1196.98 1.45458e+10 3.97235e-07
3.92512e-14 1437.29 1.04407e+10 2.85127e-07
4.71313e-14 1725.84 7.49069e+09 2.04565e-07
5.65935e-14 2072.32 5.37127e+09 1.46685e-07
6.79554e-14 2488.37 3.84899e+09 1.05113e-07
8.15982e-14 2987.94 2.75597e+09 7.52634e-08
9.79801e-14 3587.8 1.97147e+09 5.38393e-08
1.17651e-13 4308.1 1.40868e+09 3.84699e-08
1.41271e-13 5173 1.00517e+09 2.74505e-08
1.69633e-13 6211.54 7.16071e+08 1.95554e-08
2.03688e-13 7458.59 5.09116e+08 1.39036e-08
2.44581e-13 8955.99 3.61119e+08 9.86189e-09
2.93684e-13 10754 2.55418e+08 6.97526e-09
3.52645e-13 12913 1.80041e+08 4.91678e-09
4.23443e-13 15505.5 1.2639e+08 3.45162e-09
5.08454e-13 18618.4 8.82922e+07 2.41119e-09
6.10533e-13 22356.3 6.13153e+07 1.67447e-09
7.33105e-13 26844.6 4.22804e+07 1.15465e-09
8.80284e-13 32233.9 2.89079e+07 7.89454e-10
1.05701e-12 38705.3 1.95642e+07 5.34284e-10
1.26922e-12 46475.9 1.30794e+07 3.57188e-10
1.52403e-12 55806.5 8.6164e+06 2.35307e-10
1.83e-12 67010.3 5.57699e+06 1.52303e-10
2.1974e-12 80463.5 3.53408e+06 9.6513e-11
2.63855e-12 96617.5 2.18331e+06 5.96247e-11
3.16827e-12 116015 1.30809e+06 3.57228e-11
1.043e-17 1.07045 4.27526e+11 3.27239e-05
1.25239e-17 1.10014 7.1283e+11 4.66997e-05
1.50382e-17 1.14159 1.17332e+12 6.64279e-05
1.80573e-17 1.19884 1.90105e+12 9.41279e-05
2.16825e-17 1.27686 3.02368e+12 0.000132797
2.60355e-17 1.38163 4.71111e+12 0.000186452
3.12625e-17 1.52002 7.18133e+12 0.000260406
3.75387e-17 1.69984 1.0706e+13 0.000361557
4.50751e-17 1.92984 1.56151e+13 0.000498596
5.41244e-17 2.2199 2.22967e+13 0.000682024
6.49905e-17 2.58136 3.11856e+13 0.000923788
7.8038e-17 3.02749 4.2729e+13 0.00123628
9.3705e-17 3.57401 5.73161e+13 0.00163038
1.12517e-16 4.23974 7.51588e+13 0.00211212
1.35106e-16 5.04733 9.61142e+13 0.00267789
1.62231e-16 6.02408 1.19459e+14 0.00330823
1.948e-16 7.20288 1.43653e+14 0.00396141
2.33908e-16 8.62335 1.66185e+14 0.00456922
2.80868e-16 10.3332 1.83644e+14 0.00503882
3.37256e-16 12.3899 1.9218e+14 0.00526547
4.04963e-16 14.8625 1.88467e+14 0.00515859
4.86264e-16 17.8339 1.7203e+14 0.0047054
5.83887e-16 21.404 1.59079e+14 0.00434908
7.01109e-16 25.6924 1.17408e+14 0.00320874
8.41865e-16 30.8433 7.70349e+13 0.00210487
1.01088e-15 37.0295 4.41526e+13 0.00120621
1.21382e-15 44.4586 2.19428e+13 0.000599392
1.45751e-15 53.38 9.69267e+12 0.000264746
1.75012e-15 64.0932 4.20218e+12 0.000114772
2.10148e-15 76.9578 2.11405e+12 5.77378e-05
2.52338e-15 92.4055 1.31343e+12 3.58708e-05
3.02997e-15 110.955 9.13538e+11 2.4949e-05
3.63827e-15 133.229 6.54111e+11 1.78638e-05
4.3687e-15 159.975 4.70345e+11 1.2845e-05
5.24576e-15 192.09 3.38271e+11 9.23805e-06
6.29891e-15 230.653 2.43269e+11 6.64355e-06
7.56348e-15 276.959 1.74935e+11 4.77736e-06
9.08194e-15 332.561 1.25784e+11 3.43509e-06
1.09052e-14 399.325 9.04338e+10 2.46969e-06
1.30946e-14 479.494 6.501e+10 1.77538e-06
1.57235e-14 575.757 4.67265e+10 1.27607e-06
1.88801e-14 691.346 3.3579e+10 9.17017e-07
2.26705e-14 830.142 2.41255e+10 6.58849e-07
2.72219e-14 996.802 1.73289e+10 4.73239e-07
3.2687e-14 1196.92 1.24431e+10 3.39811e-07
3.92493e-14 1437.22 8.93139e+09 2.4391e-07
4.7129e-14 1725.75 6.40787e+09 1.74994e-07
5.65906e-14 2072.22 4.59483e+09 1.25481e-07
6.79519e-14 2488.24 3.29261e+09 8.99188e-08
8.15939e-14 2987.78 2.35759e+09 6.43841e-08
9.79748e-14 3587.61 1.6865e+09 4.6057e-08
1.17644e-13 4307.86 1.20506e+09 3.29093e-08
1.41263e-13 5172.71 8.59881e+08 2.34827e-08
1.69623e-13 6211.19 6.12569e+08 1.67288e-08
2.03677e-13 7458.16 4.35529e+08 1.1894e-08
2.44567e-13 8955.46 3.08924e+08 8.43649e-09
2.93666e-13 10753.4 2.18501e+08 5.96711e-09
3.52623e-13 12912.2 1.5402e+08 4.20616e-09
4.23416e-13 15504.5 1.08124e+08 2.95277e-09
5.08422e-13 18617.2 7.5532e+07 2.06272e-09
6.10493e-13 22354.8 5.24541e+07 1.43248e-09
7.33056e-13 26842.8 3.61703e+07 9.87784e-10
8.80226e-13 32231.8 2.47305e+07 6.75372e-10
1.05694e-12 38702.7 1.67372e+07 4.57079e-10
1.26913e-12 46472.7 1.11895e+07 3.05577e-10
1.52393e-12 55802.6 7.37146e+06 2.01309e-10
1.82987e-12 67005.6 4.77126e+06 1.303e-10
2.19724e-12 80457.7 3.02354e+06 8.25706e-11
2.63836e-12 96610.5 1.86794e+06 5.1012e-11
3.16804e-12 116006 1.11914e+06 3.05629e-11
1.043e-17 1.07045 3.65681e+11 2.79901e-05
1.25239e-17 1.10014 6.09712e+11 3.99441e-05
1.50382e-17 1.14159 1.00359e+12 5.68184e-05
1.80573e-17 1.19883 1.62603e+12 8.05111e-05
2.16824e-17 1.27686 2.58626e+12 0.000113586
2.60354e-17 1.38162 4.02956e+12 0.000159479
3.12623e-17 1.52002 6.14242e+12 0.000222734
3.75385e-17 1.69984 9.15719e+12 0.000309251
4.50747e-17 1.92983 1.3356e+13 0.000426465
5.41239e-17 2.21988 1.9071e+13 0.000583355
6.49898e-17 2.58134 2.66739e+13 0.000790143
7.80372e-17 3.02746 3.65473e+13 0.00105743
9.37039e-17 3.57397 4.90241e+13 0.00139451
1.12516e-16 4.23969 6.42854e+13 0.00180656
1.35105e-16 5.04727 8.22092e+13 0.00229048
1.62228e-16 6.02399 1.02177e+14 0.00282963
1.94797e-16 7.20276 1.22871e+14 0.00338832
2.33905e-16 8.62321 1.42144e+14 0.00390821
2.80863e-16 10.333 1.57077e+14 0.00430989
3.37249e-16 12.3897 1.6438e+14 0.00450378
4.04955e-16 14.8622 1.61205e+14 0.00441239
4.86254e-16 17.8335 1.47147e+14 0.0040248
5.83875e-16 21.4035 1.36072e+14 0.00372007
7.01093e-16 25.6918 1.00429e+14 0.00274471
8.41845e-16 30.8426 6.58956e+13 0.00180051
1.01085e-15 37.0286 3.77689e+13 0.00103182
1.21379e-15 44.4575 1.87707e+13 0.000512743
1.45747e-15 53.3786 8.29162e+12 0.000226478
1.75008e-15 64.0914 3.59474e+12 9.81817e-05
2.10142e-15 76.9556 1.8084e+12 4.93902e-05
2.5233e-15 92.4028 1.12351e+12 3.06839e-05
3.02988e-15 110.952 7.81435e+11 2.13413e-05
3.63816e-15 133.224 5.59523e+11 1.52806e-05
4.36855e-15 159.969 4.02331e+11 1.09876e-05
5.24558e-15 192.084 2.89356e+11 7.9022e-06
6.29869e-15 230.645 2.08092e+11 5.68288e-06
7.56321e-15 276.949 1.49639e+11 4.08655e-06
9.0816e-15 332.548 1.07596e+11 2.93838e-06
1.09048e-14 399.31 7.73573e+10 2.11258e-06
1.30941e-14 479.475 5.56099e+10 1.51867e-06
1.57228e-14 575.734 3.99702e+10 1.09156e-06
1.88794e-14 691.318 2.87237e+10 7.84424e-07
2.26696e-14 830.107 2.06372e+10 5.63586e-07
2.72207e-14 996.759 1.48233e+10 4.04813e-07
3.26855e-14 1196.87 1.0644e+10 2.90678e-07
3.92475e-14 1437.15 7.64004e+09 2.08644e-07
4.71268e-14 1725.67 5.48139e+09 1.49693e-07
5.6588e-14 2072.12 3.9305e+09 1.07339e-07
6.79486e-14 2488.12 2.81657e+09 7.69183e-08
8.159e-14 2987.63 2.01674e+09 5.50755e-08
9.797e-14 3587.43 1.44267e+09 3.93982e-08
1.17638e-13 4307.64 1.03084e+09 2.81514e-08
1.41255e-13 5172.44 7.35565e+08 2.00877e-08
1.69614e-13 6210.86 5.2401e+08 1.43103e-08
2.03666e-13 7457.75 3.72566e+08 1.01745e-08
2.44554e-13 8954.97 2.64265e+08 7.21686e-09
2.9365e-13 10752.8 1.86914e+08 5.10449e-09
3.52603e-13 12911.5 1.31755e+08 3.59812e-09
4.23392e-13 15503.6 9.24936e+07 2.52593e-09
5.08392e-13 18616.1 6.46136e+07 1.76455e-09
6.10457e-13 22353.5 4.48719e+07 1.22542e-09
7.33012e-13 26841.2 3.09421e+07 8.45005e-10
8.80171e-13 32229.8 2.1156e+07 5.77754e-10
1.05687e-12 38700.3 1.43181e+07 3.91016e-10
1.26905e-12 46469.7 9.57232e+06 2.61413e-10
1.52383e-12 55799 6.30615e+06 1.72216e-10
1.82975e-12 67001.2 4.08177e+06 1.1147e-10
2.19709e-12 80452.3 2.58665e+06 7.06394e-11
2.63818e-12 96603.9 1.59805e+06 4.36416e-11
3.16782e-12 115998 957445 2.61471e-11
1.043e-17 1.07045 3.12775e+11 2.39406e-05
1.25239e-17 1.10014 5.21499e+11 3.4165e-05
1.50382e-17 1.14159 8.58386e+11 4.85979e-05
1.80572e-17 1.19883 1.39077e+12 6.88625e-05
2.16824e-17 1.27686 2.21206e+12 9.71522e-05
2.60353e-17 1.38162 3.44654e+12 0.000136405
3.12621e-17 1.52001 5.25368e+12 0.000190508
3.75382e-17 1.69983 7.83224e+12 0.000264507
4.50744e-17 1.92982 1.14235e+13 0.00036476
5.41234e-17 2.21987 1.63116e+13 0.00049895
6.49892e-17 2.58132 2.28144e+13 0.000675817
7.80364e-17 3.02743 3.12592e+13 0.000904428
9.37029e-17 3.57393 4.19307e+13 0.00119274
1.12515e-16 4.23964 5.49838e+13 0.00154516
1.35103e-16 5.0472 7.03142e+13 0.00195906
1.62226e-16 6.02391 8.73926e+13 0.00242021
1.94794e-16 7.20266 1.05093e+14 0.00289807
2.33901e-16 8.62308 1.21577e+14 0.00334274
2.80858e-16 10.3329 1.34351e+14 0.00368633
3.37243e-16 12.3895 1.40597e+14 0.00385218
4.04948e-16 14.8619 1.37883e+14 0.00377404
4.86245e-16 17.8332 1.2586e+14 0.00344256
5.83863e-16 21.4031 1.16388e+14 0.00318196
7.01078e-16 25.6913 8.59025e+13 0.00234771
8.41826e-16 30.8419 5.63654e+13 0.00154011
1.01083e-15 37.0277 3.23072e+13 0.000882608
1.21376e-15 44.4564 1.60566e+13 0.000438606
1.45744e-15 53.3773 7.09285e+12 0.000193734
1.75003e-15 64.0898 3.07501e+12 8.39865e-05
2.10136e-15 76.9535 1.5469e+12 4.22482e-05
2.52323e-15 92.4002 9.61019e+11 2.62462e-05
3.02979e-15 110.948 6.68415e+11 1.82547e-05
3.63805e-15 133.221 4.78598e+11 1.30705e-05
4.36842e-15 159.964 3.44142e+11 9.39844e-06
5.24542e-15 192.078 2.47507e+11 6.75932e-06
6.29848e-15 230.638 1.77996e+11 4.86098e-06
7.56296e-15 276.94 1.27997e+11 3.49553e-06
9.08129e-15 332.537 9.20351e+10 2.51342e-06
1.09044e-14 399.296 6.61697e+10 1.80705e-06
1.30936e-14 479.458 4.75675e+10 1.29904e-06
1.57223e-14 575.713 3.41897e+10 9.33696e-07
1.88786e-14 691.292 2.45698e+10 6.70982e-07
2.26687e-14 830.075 1.76527e+10 4.82082e-07
2.72196e-14 996.72 1.26796e+10 3.46271e-07
3.26842e-14 1196.82 9.10469e+09 2.48642e-07
3.92459e-14 1437.09 6.5352e+09 1.78471e-07
4.71248e-14 1725.6 4.68873e+09 1.28046e-07
5.65856e-14 2072.03 3.36212e+09 9.18169e-08
6.79456e-14 2488.01 2.40927e+09 6.57954e-08
8.15863e-14 2987.5 1.72511e+09 4.71113e-08
9.79654e-14 3587.26 1.23405e+09 3.37011e-08
1.17633e-13 4307.44 8.81778e+08 2.40807e-08
1.41249e-13 5172.2 6.29203e+08 1.7183e-08
1.69606e-13 6210.56 4.48239e+08 1.22411e-08
2.03655e-13 7457.38 3.18694e+08 8.70329e-09
2.44541e-13 8954.52 2.26054e+08 6.17335e-09
2.93635e-13 10752.2 1.59888e+08 4.36642e-09
3.52585e-13 12910.8 1.12704e+08 3.07787e-09
4.23369e-13 15502.8 7.91204e+07 2.16072e-09
5.08364e-13 18615.1 5.52716e+07 1.50943e-09
6.10423e-13 22352.2 3.83844e+07 1.04825e-09
7.32971e-13 26839.7 2.64687e+07 7.22839e-10
8.80121e-13 32228 1.80975e+07 4.94229e-10
1.05681e-12 38698 1.22482e+07 3.34489e-10
1.26898e-12 46467 8.18858e+06 2.23624e-10
1.52374e-12 55795.6 5.3946e+06 1.47323e-10
1.82964e-12 66997.1 3.49179e+06 9.53582e-11
2.19696e-12 80447.4 2.2128e+06 6.04299e-11
2.63801e-12 96597.9 1.36711e+06 3.73346e-11
3.16762e-12 115991 819079 2.23684e-11
1.043e-17 1.07045 2.67517e+11 2.04764e-05
1.25239e-17 1.10014 4.46038e+11 2.92214e-05
1.50381e-17 1.14159 7.34176e+11 4.15657e-05
1.80572e-17 1.19883 1.18952e+12 5.8898e-05
2.16823e-17 1.27686 1.89197e+12 8.3094e-05
2.60352e-17 1.38162 2.9478e+12 0.000116666
3.12619e-17 1.52001 4.49344e+12 0.00016294
3.7538e-17 1.69982 6.69885e+12 0.000226231
4.50741e-17 1.92981 9.77045e+12 0.000311976
5.4123e-17 2.21986 1.39511e+13 0.000426747
6.49887e-17 2.5813 1.95129e+13 0.00057802
7.80356e-17 3.02741 2.67356e+13 0.000773549
9.37019e-17 3.5739 3.58628e+13 0.00102013
1.12513e-16 4.23959 4.70271e+13 0.00132156
1.35101e-16 5.04715 6.01391e+13 0.00167557
1.62224e-16 6.02384 7.47461e+13 0.00206998
1.94792e-16 7.20256 8.9885e+13 0.0024787
2.33897e-16 8.62295 1.03985e+14 0.00285903
2.80854e-16 10.3327 1.1491e+14 0.00315291
3.37238e-16 12.3893 1.20253e+14 0.00329478
4.04941e-16 14.8617 1.17933e+14 0.00322797
4.86236e-16 17.8329 1.0765e+14 0.00294448
5.83852e-16 21.4026 9.95501e+13 0.00272161
7.01065e-16 25.6908 7.34756e+13 0.00200808
8.41809e-16 30.8413 4.82122e+13 0.00131733
1.01081e-15 37.0269 2.76345e+13 0.000754954
1.21374e-15 44.4554 1.37346e+13 0.000375176
1.4574e-15 53.376 6.0672e+12 0.00016572
1.74999e-15 64.0882 2.63035e+12 7.18415e-05
2.10131e-15 76.9516 1.32317e+12 3.61379e-05
2.52317e-15 92.3978 8.22009e+11 2.24498e-05
3.02971e-15 110.945 5.71727e+11 1.56141e-05
3.63795e-15 133.217 4.09367e+11 1.11798e-05
4.3683e-15 159.96 2.94361e+11 8.03893e-06
5.24527e-15 192.072 2.11705e+11 5.78158e-06
6.2983e-15 230.631 1.52249e+11 4.15784e-06
7.56273e-15 276.931 1.09483e+11 2.98991e-06
9.08101e-15 332.527 7.87225e+10 2.14986e-06
1.09041e-14 399.283 5.65986e+10 1.54567e-06
1.30932e-14 479.442 4.06871e+10 1.11114e-06
1.57217e-14 575.693 2.92444e+10 7.98644e-07
1.8878e-14 691.268 2.10159e+10 5.7393e-07
2.26679e-14 830.045 1.50994e+10 4.12354e-07
2.72186e-14 996.683 1.08457e+10 2.96187e-07
3.2683e-14 1196.77 7.78781e+09 2.12679e-07
3.92444e-14 1437.04 5.58998e+09 1.52658e-07
4.7123e-14 1725.53 4.01057e+09 1.09526e-07
5.65833e-14 2071.95 2.87584e+09 7.85371e-08
6.79428e-14 2487.91 2.06081e+09 5.62793e-08
8.15829e-14 2987.37 1.4756e+09 4.02976e-08
9.79613e-14 3587.11 1.05558e+09 2.8827e-08
1.17628e-13 4307.25 7.54249e+08 2.0598e-08
1.41242e-13 5171.97 5.38204e+08 1.4698e-08
1.69598e-13 6210.28 3.83414e+08 1.04707e-08
2.03646e-13 7457.04 2.72604e+08 7.44461e-09
2.4453e-13 8954.1 1.93362e+08 5.28057e-09
2.93621e-13 10751.7 1.36766e+08 3.73497e-09
3.52568e-13 12910.2 9.64057e+07 2.63277e-09
4.23348e-13 15502 6.76786e+07 1.84825e-09
5.08339e-13 18614.2 4.72789e+07 1.29115e-09
6.10392e-13 22351.1 3.28338e+07 8.96667e-10
7.32933e-13 26838.3 2.26413e+07 6.18316e-10
8.80075e-13 32226.3 1.54807e+07 4.22765e-10
1.05676e-12 38695.9 1.04772e+07 2.86125e-10
1.26891e-12 46464.4 7.00463e+06 1.91291e-10
1.52365e-12 55792.5 4.61466e+06 1.26023e-10
1.82954e-12 66993.3 2.98698e+06 8.15722e-11
2.19683e-12 80442.8 1.89292e+06 5.16941e-11
2.63786e-12 96592.3 1.16949e+06 3.19379e-11
3.16743e-12 115984 700684 1.91351e-11
1.043e-17 1.07045 2.28803e+11 1.75132e-05
1.25239e-17 1.10014 3.81489e+11 2.49926e-05
1.50381e-17 1.14159 6.27927e+11 3.55504e-05
1.80571e-17 1.19883 1.01737e+12 5.03743e-05
2.16822e-17 1.27686 1.61816e+12 7.10686e-05
2.60351e-17 1.38162 2.52119e+12 9.97822e-05
3.12618e-17 1.52 3.84313e+12 0.000139359
3.75378e-17 1.69982 5.72936e+12 0.00019349
4.50738e-17 1.9298 8.35641e+12 0.000266826
5.41226e-17 2.21984 1.1932e+13 0.000364986
6.49881e-17 2.58128 1.66889e+13 0.000494365
7.8035e-17 3.02738 2.28663e+13 0.000661596
9.3701e-17 3.57387 3.06725e+13 0.000872494
1.12512e-16 4.23955 4.0221e+13 0.0011303
1.351e-16 5.04709 5.14353e+13 0.00143307
1.62222e-16 6.02377 6.39284e+13 0.0017704
1.94789e-16 7.20247 7.68764e+13 0.00211997
2.33894e-16 8.62284 8.89357e+13 0.00244527
2.8085e-16 10.3326 9.82804e+13 0.00269662
3.37233e-16 12.3891 1.02851e+14 0.00281797
4.04935e-16 14.8614 1.00867e+14 0.00276085
4.86228e-16 17.8326 9.20728e+13 0.0025184
5.83842e-16 21.4023 8.51459e+13 0.00232781
7.01052e-16 25.6903 6.28449e+13 0.00171755
8.41793e-16 30.8407 4.12373e+13 0.00112675
1.01079e-15 37.0262 2.36371e+13 0.000645746
1.21371e-15 44.4545 1.1748e+13 0.000320911
1.45737e-15 53.3749 5.18971e+12 0.000141752
1.74995e-15 64.0868 2.24992e+12 6.1451e-05
2.10126e-15 76.9498 1.13177e+12 3.09105e-05
2.52311e-15 92.3956 7.0309e+11 1.9202e-05
3.02964e-15 110.943 4.89012e+11 1.33551e-05
3.63786e-15 133.214 3.50142e+11 9.56239e-06
4.36818e-15 159.956 2.51775e+11 6.87591e-06
5.24513e-15 192.067 1.81077e+11 4.94515e-06
